id,lastName,firstName,middleName,schoolLevel,yearLevel,section,house,program,department,strand
20260000000,Metz,Sophie,Gray,COLLEGE,YEAR_1,bscs-2a,giallio,bsit,computer-studies,
20260000001,Pacocha,Reid,Austin,COLLEGE,YEAR_3,stem-12b,giallio,bsit,computer-studies,
20260000002,Muller,Eulah,Jules,COLLEGE,YEAR_3,bscs-2a,giallio,bsba,business-administration,
20260000003,Strosin,Lacey,,COLLEGE,YEAR_2,stem-12b,cahel,bsit,computer-studies,
20260000004,Kiehn,Eleanora,,COLLEGE,YEAR_3,bsit-2b,roxxo,bscs,computer-studies,
20260000005,Schuppe,Dallas,,COLLEGE,YEAR_3,bsit-2b,roxxo,bsit,computer-studies,
20260000006,Cummerata,Nakia,Skyler,COLLEGE,YEAR_1,stem-12b,cahel,bscs,computer-studies,
20260000007,Hickle,Noemie,,SHS,GRADE_12,stem-12b,giallio,,,assh
20260000008,Lubowitz,Tiara,,COLLEGE,YEAR_3,stem-11a,cahel,bsba,business-administration,
20260000009,Kihn,Alycia,,SHS,GRADE_11,stem-12b,giallio,,,programming
20260000010,Ullrich,Anabel,London,COLLEGE,YEAR_2,bsit-2b,vierrdy,bsba,business-administration,
20260000011,Bartell,Theodore,Bowie,COLLEGE,YEAR_2,bscs-2a,giallio,bshm,hotel-management,
20260000012,Hegmann,Rex,,COLLEGE,YEAR_1,bscs-2a,giallio,bsit,computer-studies,
20260000013,Upton,Louvenia,Corey,COLLEGE,YEAR_2,stem-12b,azul,bshm,hotel-management,
20260000014,Senger,Jack,,COLLEGE,YEAR_2,stem-12b,cahel,bshm,hotel-management,
20260000015,Ondricka,Jermey,River,COLLEGE,YEAR_1,bscs-2a,vierrdy,bshm,hotel-management,
20260000016,Wilkinson,Melvin,James,COLLEGE,YEAR_3,stem-11a,azul,bsba,business-administration,
20260000017,Crooks-Tromp,Webster,Riley,SHS,GRADE_11,stem-12b,roxxo,,,stem
20260000018,Hauck,Monique,Riley,COLLEGE,YEAR_3,stem-12b,azul,bsit,computer-studies,
20260000019,Zulauf-Becker,Sabrina,August,SHS,GRADE_11,stem-12b,giallio,,,he
20260000020,Metz,Dominique,Bailey,SHS,GRADE_12,bsit-2b,giallio,,,abm
20260000021,Denesik,Gennaro,James,SHS,GRADE_12,bscs-2a,vierrdy,,,assh
20260000022,Kassulke,Linnie,Shawn,SHS,GRADE_11,stem-11a,vierrdy,,,programming
20260000023,Bashirian,Norbert,London,COLLEGE,YEAR_2,bscs-2a,azul,bshm,hotel-management,
20260000024,Romaguera,Bernadine,Gray,COLLEGE,YEAR_1,bscs-2a,cahel,bshm,hotel-management,
20260000025,D'Amore,Oliver,London,SHS,GRADE_12,stem-12b,azul,,,he
20260000026,Kunze,Callie,Angel,SHS,GRADE_12,stem-12b,vierrdy,,,stem
20260000027,Bartoletti,Candice,Brooklyn,COLLEGE,YEAR_3,stem-11a,cahel,bscs,computer-studies,
20260000028,Harris,Maria,Arden,COLLEGE,YEAR_1,bsit-2b,cahel,bshm,hotel-management,
20260000029,Thompson,Rickey,Sawyer,SHS,GRADE_12,stem-11a,giallio,,,css
20260000030,Bergnaum,Norene,,COLLEGE,YEAR_4,stem-12b,cahel,bsit,computer-studies,
20260000031,Stark,Kacey,,COLLEGE,YEAR_3,stem-11a,cahel,bsba,business-administration,
20260000032,Schoen-Auer,Noemy,Charlie,COLLEGE,YEAR_3,bsit-2b,roxxo,bsit,computer-studies,
20260000033,Beatty,Duncan,Sage,SHS,GRADE_12,stem-12b,cahel,,,stem
20260000034,Hartmann,Aniya,,SHS,GRADE_11,bsit-2b,cahel,,,assh
20260000035,Kuhlman,Alize,Shiloh,SHS,GRADE_11,bscs-2a,giallio,,,assh
20260000036,Grady,Alessandro,Sawyer,COLLEGE,YEAR_2,bsit-2b,roxxo,bscs,computer-studies,
20260000037,Cummings,Dana,Jaden,COLLEGE,YEAR_4,stem-12b,azul,bscs,computer-studies,
20260000038,Schultz,Jacky,Rowan,COLLEGE,YEAR_2,bscs-2a,giallio,bscs,computer-studies,
20260000039,Johnson,Major,Sasha,COLLEGE,YEAR_3,stem-11a,roxxo,bshm,hotel-management,
20260000040,Greenfelder,Torrey,Kai,COLLEGE,YEAR_2,bscs-2a,azul,bscs,computer-studies,
20260000041,Robel,Markus,Blake,COLLEGE,YEAR_4,bscs-2a,azul,bscs,computer-studies,
20260000042,Mueller,Jovanny,,COLLEGE,YEAR_3,stem-12b,cahel,bshm,hotel-management,
20260000043,Gusikowski,Margarita,Gray,COLLEGE,YEAR_1,bsit-2b,azul,bscs,computer-studies,
20260000044,Wilderman,Jensen,Kai,SHS,GRADE_11,bsit-2b,roxxo,,,assh
20260000045,Glover,Adelle,Shawn,COLLEGE,YEAR_4,bscs-2a,cahel,bshm,hotel-management,
20260000046,Goodwin,Cullen,,COLLEGE,YEAR_2,stem-12b,vierrdy,bsba,business-administration,
20260000047,Veum,Kip,Brooklyn,SHS,GRADE_11,bsit-2b,vierrdy,,,assh
20260000048,Kshlerin,Gloria,,COLLEGE,YEAR_1,bscs-2a,azul,bscs,computer-studies,
20260000049,Crist,Lorenza,Cameron,SHS,GRADE_12,bsit-2b,cahel,,,assh
20260000050,Yundt,Ardella,Sasha,SHS,GRADE_11,bscs-2a,giallio,,,stem
20260000051,Swaniawski,Dayne,Rowan,COLLEGE,YEAR_1,bsit-2b,azul,bshm,hotel-management,
20260000052,Reinger,Juliana,Rory,SHS,GRADE_11,bscs-2a,vierrdy,,,animation
20260000053,Hodkiewicz,Shanel,Ryan,SHS,GRADE_11,stem-12b,azul,,,css
20260000054,Halvorson,Violette,Noah,COLLEGE,YEAR_4,stem-12b,cahel,bsit,computer-studies,
20260000055,Bogan,Deshaun,,SHS,GRADE_12,stem-12b,azul,,,abm
20260000056,Kuhn,Eddie,Blake,COLLEGE,YEAR_1,bscs-2a,vierrdy,bsit,computer-studies,
20260000057,Nikolaus,Ryleigh,Reign,SHS,GRADE_11,bscs-2a,giallio,,,stem
20260000058,Bernier-Reilly,Kiel,,COLLEGE,YEAR_4,stem-11a,giallio,bshm,hotel-management,
